INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1477,47,2.0,2.0,4,0,7685250,Karapakkam,520328368.31415033
1819,190,3.0,2.0,5,0,8380250,Velachery,460706432.1055525
1982,152,2.0,1.0,5,1,15880930,T Nagar,801257820.3834511
1599,29,1.0,1.0,4,0,11391530,Anna Nagar,712415884.9280801
941,34,1.0,1.0,3,0,9696120,Chrompet,1030405951.1158342
1198,113,1.0,1.0,3,0,9020650,Chrompet,752975792.9883139
967,194,1.0,1.0,3,1,10008525,Adyar,1035007755.9462254
1637,155,2.0,1.0,4,1,12129780,Velachery,740976175.9315822
1678,147,2.0,2.0,4,0,6765500,Karapakkam,403188319.42789036
1023,8,1.0,1.0,3,0,8847850,Adyar,864892473.1182796
774,78,1.0,1.0,2,0,4577750,Karapakkam,591440568.4754522
1032,153,1.0,1.0,3,0,11679950,Chrompet,1131778100.7751937
889,149,1.0,1.0,3,1,10010430,Chrompet,1126032620.9223847
974,97,1.0,1.0,3,0,5890500,Karapakkam,604774127.3100616
790,73,1.0,1.0,2,1,6918500,Karapakkam,875759493.670886
931,86,1.0,1.0,3,0,5146250,Karapakkam,552765843.179377
659,110,1.0,1.0,2,1,7945975,Adyar,1205762518.9681334
2120,143,3.0,2.0,5,1,18604220,KK Nagar,877557547.1698114
843,142,1.0,1.0,3,0,7358760,Chrompet,872925266.9039146
736,143,1.0,1.0,2,0,9435600,Chrompet,1282010869.5652175
1053,121,1.0,1.0,3,1,7819750,Chrompet,742616334.283001
1596,87,2.0,1.0,4,0,12536520,Velachery,785496240.6015037
1368,108,2.0,2.0,4,0,5430500,Karapakkam,396966374.26900584
1544,26,1.0,1.0,4,0,13241770,Anna Nagar,857627590.6735752
1486,6,2.0,1.0,4,0,12549700,KK Nagar,844528936.7429341
1285,40,2.0,1.0,4,0,9317950,Chrompet,725132295.7198443
1501,156,2.0,2.0,4,1,7730750,Karapakkam,515039973.35109925
2218,162,3.0,2.0,5,0,12731260,KK Nagar,573997294.8602345
1117,133,1.0,1.0,3,1,9871100,Chrompet,883715308.8630259
1561,142,1.0,1.0,4,0,11325590,Anna Nagar,725534272.9019859
792,183,1.0,1.0,2,0,4315500,Karapakkam,544886363.6363636
1212,48,2.0,2.0,4,0,8958560,Adyar,739155115.5115511
1977,155,2.0,1.0,5,0,12133960,T Nagar,613756196.256955
1965,156,2.0,1.0,5,0,22217590,Anna Nagar,1130666157.7608142
775,29,1.0,1.0,2,0,4981250,Karapakkam,642741935.483871
892,155,1.0,1.0,3,1,8568240,Chrompet,960565022.4215246
1696,83,2.0,1.0,4,0,9303620,KK Nagar,548562500.0
833,173,1.0,1.0,3,0,9890550,Chrompet,1187340936.3745499
541,15,1.0,1.0,2,1,5995375,Karapakkam,1108202402.9574862
1414,9,2.0,1.0,4,1,10332200,KK Nagar,730707213.5785007
1966,35,3.0,2.0,5,0,15899450,Velachery,808720752.7975585
704,127,1.0,1.0,2,1,7769980,Chrompet,1103690340.909091
871,2,1.0,1.0,3,0,9414770,Chrompet,1080915040.183697
1380,81,2.0,1.0,4,1,11400820,KK Nagar,826146376.8115942
1885,113,2.0,1.0,5,0,20602870,T Nagar,1092990450.928382
916,176,1.0,1.0,3,1,5488250,Karapakkam,599153930.1310043
1115,39,1.0,1.0,3,0,12181500,Chrompet,1092511210.7623317
919,34,1.0,1.0,3,0,11336600,Chrompet,1233579978.2372143
883,115,1.0,1.0,2,0,4049375,Karapakkam,458592865.2321631
2065,29,3.0,2.0,5,1,13033360,KK Nagar,631155447.9418886
1869,106,3.0,2.0,5,0,11784400,Velachery,630518994.1144997
1625,181,2.0,1.0,4,0,14197950,Velachery,873720000.0
537,186,1.0,1.0,2,1,5332000,Karapakkam,992923649.9068902
1534,189,2.0,1.0,4,1,9654890,Velachery,629393089.9608866
1082,0,1.0,1.0,3,1,9732850,Chrompet,899524029.5748614
1279,143,2.0,1.0,4,0,11240430,Chrompet,878845191.5559031
1544,197,1.0,1.0,4,0,11566670,T Nagar,749136658.0310881
1101,78,1.0,1.0,3,1,13675700,Chrompet,1242116257.9473207
1230,93,1.0,1.0,3,0,5436000,Karapakkam,441951219.5121951
956,79,1.0,1.0,3,1,7686250,Karapakkam,804001046.0251046
552,49,1.0,1.0,2,1,5254250,Karapakkam,951856884.057971
925,50,1.0,1.0,3,1,8583250,Chrompet,927918918.918919
1822,122,2.0,1.0,5,1,14727220,Anna Nagar,808299670.6915478
1781,190,1.0,1.0,4,1,20288980,T Nagar,1139190342.5042112
1628,4,1.0,1.0,4,0,13088250,Anna Nagar,803946560.1965601
1736,188,2.0,1.0,4,1,10622100,KK Nagar,611872119.8156682
2016,31,3.0,2.0,5,0,11374960,KK Nagar,564234126.9841269
779,98,1.0,1.0,2,0,6146755,Adyar,789057124.5186136
1217,123,2.0,1.0,4,1,10718100,Chrompet,880698438.7838948
1601,36,2.0,1.0,4,1,13026890,Velachery,813672079.9500313
1201,34,1.0,1.0,3,1,9505500,Karapakkam,791465445.4621149
579,88,1.0,1.0,2,0,5709500,Karapakkam,986096718.4801382
2289,66,4.0,2.0,6,0,18576840,KK Nagar,811570117.9554391
1023,67,1.0,1.0,3,1,9012665,Adyar,881003421.3098729
1900,87,3.0,2.0,5,1,16434500,KK Nagar,864973684.2105263
807,59,1.0,1.0,3,1,9330090,Chrompet,1156144981.4126394
1653,164,1.0,1.0,4,1,19002540,T Nagar,1149578947.368421
1452,90,2.0,1.0,4,1,10377680,KK Nagar,714716253.4435261
1934,63,2.0,1.0,5,0,21447680,T Nagar,1108980351.6028955
1972,141,3.0,2.0,5,0,11475260,Velachery,581909736.3083165
1606,160,1.0,1.0,4,0,11455900,Anna Nagar,713318804.483188
1908,30,2.0,1.0,5,0,20398010,T Nagar,1069078092.2431866
741,32,1.0,1.0,2,0,8258600,Chrompet,1114520917.6788125
734,131,1.0,1.0,2,1,10217940,Adyar,1392089918.2561307
1504,146,1.0,1.0,4,1,16595430,T Nagar,1103419547.8723404
1121,44,1.0,1.0,3,0,7161000,Chrompet,638804638.7154326
1979,80,2.0,1.0,5,1,12952300,Anna Nagar,654487114.7043961
1105,137,1.0,1.0,3,1,8936750,Karapakkam,808755656.1085973
1528,176,2.0,1.0,4,0,7085950,Velachery,463740183.2460733
1712,51,1.0,1.0,4,1,12498810,Anna Nagar,730070677.5700935
955,145,1.0,1.0,3,0,9552295,Adyar,1000240314.1361257
802,3,1.0,1.0,3,0,8022740,Chrompet,1000341645.8852868
701,82,1.0,1.0,2,1,3785500,Karapakkam,540014265.3352354
1418,175,2.0,2.0,4,1,6555750,Karapakkam,462323695.3455571
1155,150,1.0,1.0,3,0,13468145,Adyar,1166073160.17316
1061,147,1.0,1.0,3,1,10157300,Chrompet,957332704.9952874
2258,52,4.0,2.0,6,0,17346200,KK Nagar,768210806.0230292
947,145,1.0,1.0,3,0,9060600,Chrompet,956768743.4002112
1868,26,3.0,2.0,5,1,12043540,KK Nagar,644729122.0556746
1713,150,1.0,1.0,4,0,12733640,T Nagar,743353181.5528313
886,153,1.0,1.0,3,0,10354350,Chrompet,1168662528.2167044
2122,2,3.0,2.0,5,0,17155600,KK Nagar,808463713.477851
980,148,1.0,1.0,3,0,6184500,Karapakkam,631071428.5714285
1916,15,2.0,1.0,5,1,23407860,Anna Nagar,1221704592.9018788
2079,112,3.0,2.0,5,0,17593940,KK Nagar,846269360.2693603
1377,112,2.0,2.0,4,0,6100250,Karapakkam,443010167.02977484
2363,169,4.0,2.0,6,0,18457180,KK Nagar,781090986.0347017
1568,142,2.0,2.0,4,1,7814500,Karapakkam,498373724.4897959
1210,95,2.0,2.0,4,1,11226950,Adyar,927847107.4380165
1179,153,1.0,1.0,3,0,5874250,Karapakkam,498240033.92705685
822,30,1.0,1.0,3,1,9688485,Adyar,1178647810.2189782
1235,177,2.0,1.0,4,0,7999200,Chrompet,647708502.0242915
1735,116,1.0,1.0,4,1,21770500,T Nagar,1254783861.6714697
745,182,1.0,1.0,2,1,7618500,Chrompet,1022617449.6644295
794,160,1.0,1.0,2,0,6762300,Chrompet,851675062.9722922
1979,61,2.0,1.0,5,1,22726060,T Nagar,1148360788.2769074
1641,163,1.0,1.0,4,1,13255480,T Nagar,807768433.8817794
1718,57,2.0,1.0,4,0,11913820,Velachery,693470314.3189756
706,53,1.0,1.0,2,1,7169720,Chrompet,1015541076.4872521
728,52,1.0,1.0,2,0,9094300,Adyar,1249217032.967033
1948,19,3.0,2.0,5,0,8988520,Velachery,461422997.9466119
1863,188,2.0,1.0,5,0,13912330,T Nagar,746770263.0166398
1849,144,2.0,1.0,5,1,21104380,Anna Nagar,1141394267.171444
1528,143,2.0,1.0,4,0,7882680,Velachery,515882198.9528796
1979,171,2.0,1.0,5,1,14657040,Anna Nagar,740628600.3031834
1639,154,2.0,1.0,4,1,11097000,KK Nagar,677059182.4283099
796,20,1.0,1.0,2,1,4788000,Karapakkam,601507537.6884422
794,190,1.0,1.0,2,1,8548150,Chrompet,1076593198.9924433
748,116,1.0,1.0,2,1,7174975,Adyar,959221256.684492
1278,34,2.0,1.0,4,0,10573610,Chrompet,827356025.0391237
838,35,1.0,1.0,3,1,8346035,Adyar,995946897.3747016
2459,186,4.0,2.0,6,1,11716760,KK Nagar,476484749.89833266
1358,2,2.0,2.0,4,1,7130000,Karapakkam,525036818.85125184
731,60,1.0,1.0,2,0,6117625,Karapakkam,836884404.9247606
973,15,1.0,1.0,3,1,10979125,Adyar,1128378725.5909557
1757,113,1.0,1.0,4,0,13635670,Anna Nagar,776076835.5150825
1995,121,2.0,1.0,5,1,13923340,Anna Nagar,697911779.4486215
870,83,1.0,1.0,3,0,7234950,Chrompet,831603448.2758621
2205,74,3.0,2.0,5,0,16473460,KK Nagar,747095691.6099774
709,112,1.0,1.0,2,0,11230600,Chrompet,1584005641.7489421
1206,57,1.0,1.0,3,0,5752250,Karapakkam,476969320.06633496
685,39,1.0,1.0,2,1,6980335,Adyar,1019027007.29927
1690,98,1.0,1.0,4,0,19260550,Anna Nagar,1139677514.7928994
786,156,1.0,1.0,2,0,7044865,Adyar,896293256.9974555
1136,139,1.0,1.0,3,0,8655900,Chrompet,761963028.1690141
1268,166,2.0,1.0,4,0,13982900,Chrompet,1102752365.9305995
1012,139,1.0,1.0,3,1,6986750,Karapakkam,690390316.2055336
1198,41,1.0,1.0,3,1,13891800,Chrompet,1159582637.7295492
1152,78,1.0,1.0,3,1,6340500,Karapakkam,550390625.0
1034,58,1.0,1.0,3,0,12053400,Chrompet,1165705996.1315281
1869,143,2.0,1.0,5,1,21283130,T Nagar,1138744248.2611022
773,184,1.0,1.0,2,1,8824900,Chrompet,1141642949.5472186
2273,121,4.0,2.0,6,0,11950520,KK Nagar,525759788.825341
956,163,1.0,1.0,3,0,9892670,Chrompet,1034798117.1548117
939,88,1.0,1.0,3,0,8116455,Adyar,864372204.4728434
1938,116,3.0,2.0,5,0,10161000,KK Nagar,524303405.5727554
1764,143,1.0,1.0,4,1,20329120,Anna Nagar,1152444444.4444444
1920,166,2.0,1.0,5,0,14488580,T Nagar,754613541.6666666
525,195,1.0,1.0,2,0,4980250,Karapakkam,948619047.6190476
653,119,1.0,1.0,2,1,6059010,Adyar,927872894.3338438
1700,120,1.0,1.0,4,1,19125010,Anna Nagar,1125000588.235294
1505,22,2.0,1.0,4,1,12089580,Velachery,803294352.1594684
1589,158,2.0,2.0,4,1,7270375,Karapakkam,457544052.8634361
1829,118,3.0,2.0,5,0,12774630,Velachery,698448879.1689448
963,64,1.0,1.0,3,1,12530800,Chrompet,1301225337.4870198
1724,64,2.0,1.0,4,1,9774800,KK Nagar,566983758.7006961
731,191,1.0,1.0,2,1,7995545,Adyar,1093781805.745554
1911,9,2.0,1.0,5,0,11121130,Anna Nagar,581953427.5248561
1239,143,2.0,1.0,4,1,10335130,Chrompet,834150928.1678773
508,108,1.0,1.0,2,1,3944500,Karapakkam,776476377.9527559
893,174,1.0,1.0,3,0,8032400,Chrompet,899484882.418813
1973,171,3.0,2.0,5,0,16444460,Velachery,833474911.3025849
1050,157,1.0,1.0,3,0,7734500,Chrompet,736619047.6190476
1779,48,2.0,1.0,4,0,13515920,Velachery,759748173.1309725
1078,106,1.0,1.0,3,0,12508550,Adyar,1160347866.419295
2470,197,4.0,2.0,6,1,19753360,KK Nagar,799731174.0890688
1170,73,1.0,1.0,3,1,13926830,Adyar,1190327350.4273505
706,61,1.0,1.0,2,0,4828750,Adyar,683958923.5127479
1897,112,2.0,1.0,5,1,12086610,Anna Nagar,637143384.2909858
1858,73,3.0,2.0,5,1,11443980,KK Nagar,615930032.2927879
1134,133,1.0,1.0,3,1,9685425,Adyar,854093915.3439153
1057,49,1.0,1.0,3,0,3968625,Karapakkam,375461210.974456
1630,186,1.0,1.0,4,1,12121290,T Nagar,743637423.3128834
2202,91,3.0,2.0,5,0,16152680,KK Nagar,733545867.3932788
1209,25,2.0,1.0,4,1,9060830,Chrompet,749448304.3837882
1068,194,1.0,1.0,3,0,13426800,Chrompet,1257191011.235955
1366,168,2.0,2.0,4,1,7662250,Karapakkam,560926061.4934114
1727,30,1.0,1.0,4,1,19697720,T Nagar,1140574406.4852345
1673,102,1.0,1.0,4,0,11604630,Anna Nagar,693641960.5499103
1954,154,2.0,1.0,5,1,14885280,T Nagar,761785056.2947799
1022,195,1.0,1.0,3,1,11294655,Adyar,1105152152.6418786
1915,75,2.0,1.0,5,1,13531290,Anna Nagar,706594778.0678852
803,41,1.0,1.0,3,0,6822110,Chrompet,849577833.1257783
1241,98,2.0,2.0,4,0,10070405,Adyar,811475020.1450443
993,89,1.0,1.0,3,1,10189350,Chrompet,1026117824.7734139
779,176,1.0,1.0,2,0,8852535,Adyar,1136397304.2362003
1972,162,3.0,2.0,5,1,10611070,Velachery,538086713.9959432
2366,81,4.0,2.0,6,1,12763380,KK Nagar,539449704.1420119
1104,21,1.0,1.0,3,0,9079875,Adyar,822452445.6521739
1509,60,2.0,1.0,4,1,9318600,Velachery,617534791.252485
2001,181,3.0,2.0,5,1,16841700,KK Nagar,841664167.916042
1735,159,2.0,1.0,4,1,9593020,Velachery,552911815.5619596
730,142,1.0,1.0,2,1,10706200,Chrompet,1466602739.7260275
1148,116,1.0,1.0,3,0,8689650,Chrompet,756938153.3101045
1781,50,1.0,1.0,4,0,13580180,T Nagar,762503088.1527232
951,1,1.0,1.0,3,0,10303350,Chrompet,1083422712.933754
1189,156,1.0,1.0,3,0,14645650,Chrompet,1231761984.861228
1899,34,3.0,2.0,5,1,12450610,Velachery,655640337.0194839
1212,65,2.0,1.0,4,1,10995190,Chrompet,907193894.389439
1136,148,1.0,1.0,3,0,8578170,Chrompet,755120598.5915493
1059,10,1.0,1.0,3,0,6212280,Adyar,586617563.7393768
2172,134,3.0,2.0,5,1,13027180,KK Nagar,599778084.7145488
2451,74,4.0,2.0,6,1,19807800,KK Nagar,808151774.7858018
1834,142,3.0,2.0,5,0,13746750,Velachery,749550163.5768812
1609,12,2.0,1.0,4,0,8755610,Velachery,544164698.5705407
1845,130,2.0,1.0,5,0,20940440,Anna Nagar,1134983197.8319783
2084,24,3.0,2.0,5,1,18098940,KK Nagar,868471209.2130518
936,110,1.0,1.0,3,1,8487780,Adyar,906814102.5641025
2403,196,4.0,2.0,6,0,18483960,KK Nagar,769203495.6304619
1533,70,1.0,1.0,4,1,14560920,Anna Nagar,949831702.5440313
856,83,1.0,1.0,3,1,8540670,Chrompet,997741822.4299065
841,190,1.0,1.0,3,0,10937450,Chrompet,1300529131.9857314
1083,138,1.0,1.0,3,0,8642060,Chrompet,797974145.8910434
1721,31,2.0,1.0,4,0,8798650,Velachery,511252178.9657176
1276,98,2.0,1.0,4,1,9615620,Chrompet,753575235.1097178
974,37,1.0,1.0,3,0,11812650,Chrompet,1212797741.2731006
827,52,1.0,1.0,3,0,6348535,Adyar,767658403.8694075
1159,106,1.0,1.0,3,1,9051580,Chrompet,780981880.9318378
742,108,1.0,1.0,2,0,6725100,Chrompet,906347708.8948787
849,198,1.0,1.0,2,1,9467250,Karapakkam,1115106007.0671377
960,116,1.0,1.0,3,0,7968450,Chrompet,830046875.0
1928,186,3.0,2.0,5,1,14686020,Velachery,761723029.0456432
1648,85,2.0,1.0,4,1,8254510,Velachery,500880461.16504854
1538,133,1.0,1.0,4,0,17560410,T Nagar,1141769180.7542262
715,39,1.0,1.0,2,1,7300250,Chrompet,1021013986.013986
1201,104,1.0,1.0,3,0,8291375,Karapakkam,690372606.161532
668,128,1.0,1.0,2,0,5076885,Adyar,760012724.5508982
1545,68,2.0,1.0,4,0,8624170,Velachery,558198705.5016181
1206,93,2.0,2.0,4,0,8399365,Adyar,696464759.535655
1694,32,2.0,1.0,4,0,14868160,Velachery,877695395.5135773
1656,87,1.0,1.0,4,0,12917000,Anna Nagar,780012077.294686
964,52,1.0,1.0,3,1,9052280,Chrompet,939033195.020747
951,118,1.0,1.0,3,1,9364825,Adyar,984734490.0105152
835,79,1.0,1.0,2,1,6454125,Karapakkam,772949101.7964072
1548,123,1.0,1.0,4,1,12109340,Anna Nagar,782257105.9431524
827,176,1.0,1.0,3,1,8701550,Chrompet,1052182587.6662636
1834,70,3.0,2.0,5,1,10892720,KK Nagar,593932388.2224646
1840,8,3.0,2.0,5,0,8566460,Velachery,465568478.26086956
1973,63,3.0,2.0,5,1,18179660,Velachery,921422199.6958946
1829,57,2.0,1.0,5,0,11265840,Anna Nagar,615956260.2515036
1851,69,2.0,1.0,5,1,21660460,T Nagar,1170203133.4413831
1519,24,2.0,2.0,4,1,12096000,Karapakkam,796313364.0552995
1822,140,3.0,2.0,5,0,13901150,Velachery,762961031.8331504
721,47,1.0,1.0,2,1,5710375,Karapakkam,792007628.294036
1022,37,1.0,1.0,3,0,8232600,Chrompet,805538160.4696673
588,58,1.0,1.0,2,1,6189750,Karapakkam,1052678571.4285715
1716,13,1.0,1.0,4,0,12188020,Anna Nagar,710257575.7575758
955,39,1.0,1.0,3,1,8059250,Chrompet,843900523.5602094
817,28,1.0,1.0,2,1,8409000,Karapakkam,1029253365.9730722
1036,115,1.0,1.0,3,1,10233215,Adyar,987762065.6370656
1682,62,2.0,1.0,4,1,9283610,Velachery,551938763.3769323
628,121,1.0,1.0,2,1,7603540,Adyar,1210754777.0700636
941,55,1.0,1.0,3,1,12303350,Chrompet,1307476089.2667375
647,10,1.0,1.0,2,1,4971250,Karapakkam,768353941.267388
838,136,1.0,1.0,3,1,8689250,Chrompet,1036903341.2887828
849,40,1.0,1.0,2,1,6457750,Karapakkam,760630153.1213192
1048,165,1.0,1.0,3,1,9531325,Adyar,909477576.3358779
2383,181,4.0,2.0,6,1,19642900,KK Nagar,824292908.0990348
820,116,1.0,1.0,3,0,7451850,Chrompet,908762195.1219512
752,132,1.0,1.0,2,1,5734000,Karapakkam,762500000.0
1923,39,2.0,1.0,5,0,13133030,T Nagar,682944877.7951118
2000,130,3.0,2.0,5,0,15108770,Velachery,755438500.0
1412,107,2.0,2.0,4,0,9671750,Karapakkam,684968130.3116148
979,21,1.0,1.0,3,1,10173430,Chrompet,1039165474.9744637
1000,80,1.0,1.0,3,0,9869950,Chrompet,986995000.0
961,141,1.0,1.0,3,0,8326585,Adyar,866450052.0291363
1297,175,1.0,1.0,3,0,9896250,Karapakkam,763010794.1403239
714,71,1.0,1.0,2,1,5736500,Karapakkam,803431372.5490196
1505,96,2.0,1.0,4,1,12368750,Velachery,821843853.820598
1955,101,3.0,2.0,5,0,8862060,Velachery,453302301.79028136
1578,193,2.0,1.0,4,1,14049630,Velachery,890344106.4638783
812,145,1.0,1.0,3,0,8600300,Chrompet,1059150246.3054187
1898,58,2.0,1.0,5,1,16243160,Anna Nagar,855804004.2149631
1868,103,3.0,2.0,5,0,8110160,Velachery,434162740.8993576
701,102,1.0,1.0,2,0,8389450,Chrompet,1196783166.9044223
1068,141,1.0,1.0,3,0,9085400,Chrompet,850692883.8951311
1521,168,2.0,1.0,4,0,8564170,Velachery,563061801.4464169
1572,113,1.0,1.0,4,1,11447880,Anna Nagar,728236641.221374
1910,73,2.0,1.0,5,1,15397020,T Nagar,806126701.5706806
901,174,1.0,1.0,3,0,8704550,Chrompet,966098779.1342952
1586,55,2.0,1.0,4,0,7197730,Velachery,453829129.8865069
1782,193,2.0,1.0,4,1,10851750,Velachery,608964646.4646465
684,54,1.0,1.0,2,0,7145500,Karapakkam,1044663742.6900585
1165,184,1.0,1.0,3,0,12492250,Chrompet,1072296137.3390558
698,82,1.0,1.0,2,0,4770810,Adyar,683497134.6704872
1904,57,2.0,1.0,5,1,14956290,T Nagar,785519432.7731092
2386,165,4.0,2.0,6,1,19477760,KK Nagar,816335289.1869237
1640,182,1.0,1.0,4,0,19536370,Anna Nagar,1191242073.1707318
1282,17,1.0,1.0,3,1,5813750,Karapakkam,453490639.625585
787,31,1.0,1.0,2,0,7484785,Adyar,951052731.8932656
1508,44,2.0,1.0,4,1,11164340,KK Nagar,740340848.8063661
1803,56,2.0,1.0,5,1,20626490,T Nagar,1144009428.7298946
1200,69,1.0,1.0,3,1,10291500,Chrompet,857625000.0
1743,197,1.0,1.0,4,0,19954710,T Nagar,1144848537.0051634
771,3,1.0,1.0,2,1,7542800,Chrompet,978313878.080415
1325,143,1.0,1.0,3,0,8677460,KK Nagar,654902641.509434
1569,40,2.0,1.0,4,1,8937320,Velachery,569618865.5194391
1019,37,1.0,1.0,3,1,9860700,Chrompet,967684003.9254171
1524,134,2.0,2.0,4,0,5412500,Karapakkam,355150918.6351706
1202,55,2.0,1.0,4,0,12548800,Chrompet,1043993344.4259567
802,67,1.0,1.0,3,0,9787650,Chrompet,1220405236.9077306
1968,136,2.0,1.0,5,1,22579530,Anna Nagar,1147333841.4634147
1693,134,2.0,1.0,4,1,8168160,Velachery,482466627.28883636
932,58,1.0,1.0,3,1,8924700,Chrompet,957585836.9098712
1071,94,1.0,1.0,3,0,6478250,Karapakkam,604878618.1139122
1866,36,3.0,2.0,5,1,10113810,Velachery,542004823.1511254
1844,118,3.0,2.0,5,0,9573230,Velachery,519155639.9132321
1016,87,1.0,1.0,3,0,8896420,Chrompet,875631889.7637795
803,141,1.0,1.0,2,0,7794500,Karapakkam,970672478.2067248
862,83,1.0,1.0,3,0,7990550,Chrompet,926977958.2366589
1500,138,2.0,1.0,4,1,7686500,Velachery,512433333.3333333
2491,137,4.0,2.0,6,1,20016180,KK Nagar,803539943.7976717
1704,154,2.0,1.0,4,0,9810880,Velachery,575755868.544601
1803,108,3.0,2.0,5,0,14705880,Velachery,815633943.4276206
1541,184,1.0,1.0,4,0,12522140,T Nagar,812598312.7839066
1178,82,1.0,1.0,3,1,12718400,Chrompet,1079660441.426146
1473,185,2.0,2.0,4,1,12083500,Karapakkam,820332654.4467074
594,121,1.0,1.0,2,1,6518000,Karapakkam,1097306397.3063972
1701,110,1.0,1.0,4,1,20460930,T Nagar,1202876543.2098765
1169,136,1.0,1.0,3,0,7203000,Karapakkam,616167664.6706587
1684,82,1.0,1.0,4,1,19871700,Anna Nagar,1180029691.2114015
1569,191,1.0,1.0,4,0,18316390,T Nagar,1167392606.7558954
1232,82,2.0,1.0,4,1,9815100,Chrompet,796680194.8051949
958,119,1.0,1.0,3,0,10001300,Chrompet,1043977035.4906055
1583,9,2.0,1.0,4,0,9588000,KK Nagar,605685407.4542009
907,6,1.0,1.0,3,1,6646610,Adyar,732812568.9084896
1702,18,2.0,1.0,4,1,15596520,KK Nagar,916364277.3207991
739,41,1.0,1.0,2,0,6957500,Karapakkam,941474966.1705006
1760,130,2.0,1.0,4,1,7057360,Velachery,400986363.6363636
1956,98,3.0,2.0,5,1,8676350,Velachery,443576175.86912066
714,105,1.0,1.0,2,1,9691680,Chrompet,1357378151.2605042
1848,11,2.0,1.0,5,1,13921280,T Nagar,753316017.3160173
1005,196,1.0,1.0,3,1,13449750,Chrompet,1338283582.0895522
1638,6,1.0,1.0,4,0,12161870,Anna Nagar,742482905.982906
1294,80,2.0,1.0,4,1,11157530,Chrompet,862251159.1962906
1653,98,1.0,1.0,4,1,13547020,T Nagar,819541439.8064126
1950,48,2.0,1.0,5,0,14034060,Anna Nagar,719695384.6153846
1841,8,3.0,2.0,5,1,16315140,Velachery,886210755.0244433
1252,58,1.0,1.0,3,0,11119250,Karapakkam,888119009.5846646
1817,12,2.0,1.0,5,1,19775040,T Nagar,1088334617.501376
1337,85,2.0,1.0,4,1,8754980,KK Nagar,654822737.4719521
1561,144,2.0,1.0,4,1,8429640,Velachery,540015374.7597693
1517,64,1.0,1.0,4,0,18076450,Anna Nagar,1191591957.81147
1917,4,2.0,1.0,5,0,12776550,T Nagar,666486697.9655712
766,183,1.0,1.0,2,0,5742750,Karapakkam,749706266.3185378
745,81,1.0,1.0,2,0,6988500,Karapakkam,938053691.2751678
1562,11,2.0,1.0,4,1,9941220,Velachery,636441741.3572344
2371,54,4.0,2.0,6,1,12732180,KK Nagar,536996204.133277
991,114,1.0,1.0,3,0,8688420,Chrompet,876732593.3400606
1582,143,2.0,2.0,4,0,8191250,Karapakkam,517778128.95069534
1348,65,2.0,2.0,4,1,12085000,Karapakkam,896513353.115727
1933,165,3.0,2.0,5,1,11740620,KK Nagar,607378168.6497672
1737,175,2.0,1.0,4,0,9341570,Velachery,537799078.8716177
2335,142,4.0,2.0,6,1,18758320,KK Nagar,803354175.588865
1946,90,2.0,1.0,5,1,14556550,Anna Nagar,748024152.1068859
1554,190,1.0,1.0,4,0,12893650,Anna Nagar,829707207.2072072
1039,39,1.0,1.0,3,0,7352780,Chrompet,707678537.0548605
1703,104,2.0,1.0,4,1,16291000,KK Nagar,956605989.430417
883,196,1.0,1.0,3,0,7975350,Chrompet,903210645.5266138
1226,91,2.0,1.0,4,1,9864800,Chrompet,804632952.6916803
1867,14,2.0,1.0,5,0,11713120,Anna Nagar,627376539.9035887
1950,130,2.0,1.0,5,0,12755280,T Nagar,654116923.0769231
1062,105,1.0,1.0,3,1,9987140,Chrompet,940408662.9001883
870,131,1.0,1.0,3,1,9198650,Chrompet,1057316091.954023
1032,33,1.0,1.0,3,1,10514440,Chrompet,1018841085.2713178
1015,69,1.0,1.0,3,1,12090050,Adyar,1191137931.0344827
2289,195,4.0,2.0,6,0,12964760,KK Nagar,566394058.5408475
785,109,1.0,1.0,2,1,8889360,Adyar,1132402547.7707007
878,181,1.0,1.0,3,0,8216980,Adyar,935874715.261959
1884,99,2.0,1.0,5,1,14844750,T Nagar,787937898.089172
852,55,1.0,1.0,3,1,10644170,Adyar,1249315727.6995306
1155,97,1.0,1.0,3,1,7277375,Karapakkam,630075757.5757576
1650,159,1.0,1.0,4,0,11879730,Anna Nagar,719983636.3636364
1831,64,3.0,2.0,5,1,10849240,Velachery,592530857.4549427
1509,111,1.0,1.0,4,0,10504060,T Nagar,696094102.0543406
1389,17,2.0,2.0,4,1,10989500,Karapakkam,791180705.5435566
1149,36,1.0,1.0,3,0,9182700,Chrompet,799190600.5221932
1402,70,2.0,1.0,4,1,10960120,KK Nagar,781748930.0998573
1781,0,1.0,1.0,4,0,12968400,Anna Nagar,728152723.1892196
1632,152,2.0,1.0,4,0,9208160,KK Nagar,564225490.1960784
1604,68,1.0,1.0,4,0,18096490,T Nagar,1128210099.7506235
1220,114,2.0,1.0,4,1,9191250,Chrompet,753381147.5409836
1616,76,1.0,1.0,4,1,14673210,Anna Nagar,907995668.3168317
1015,25,1.0,1.0,3,0,8394250,Chrompet,827019704.4334975
1769,50,2.0,1.0,4,1,8993590,Velachery,508399660.8253251
1264,44,2.0,1.0,4,1,9452650,Chrompet,747836234.1772152
1941,85,3.0,2.0,5,1,10094760,Velachery,520080370.942813
